text_raw,text_raw_150,text_clean,label,category
"Lung cancer risk and cancer-specific mortality in subjects undergoing routine imaging test when stratified with and without identified lung nodule on imaging study To assess the risk of lung cancer and specific mortality rate in patients with and without solitary pulmonary nodules (SPN) on chest radiograph and CT. This prospective study included 16,078 patients ≥35 years old (893 of them had an SPN detected with either chest radiograph or CT) and 15,185 without SPN. Patients were followed up for 18 months or until being diagnosed with lung cancer. Risk and mortality lung cancer were calculated in both groups with Poisson regression. In patients with SPN, incidence of lung cancer was 8.3 % (95 % CI 6.0–11.2) on radiograph and 12.4 % (95 % CI 9.3–15.9) on CT. A chronic obstructive pulmonary disease in patients with radiographs (odds ratio 2.62; 95 % CI 1.03, 6.67) and smoking habit (odds ratio 20.63; 95 % CI 3.84, 110.77) in patients with CT were associated with a higher probability of lung cancer. Large nodule size and spiculated edge were associated with lung cancer on both CT and radiograph. Lung cancer-specific mortality was lower in patients with SPN than in those without SPN (1.73/1000 person-years, 95 % CI 1.08–2.88 vs. 2.15/1000 person-years, 95 % CI 1.25–3.96). The risk of lung cancer for patients with SPN is higher in clinical populations than in screening studies. Moreover, patients with SPN showed lower mortality than those without SPN. • Lung cancer risk is 8 % for SPN detected on routine radiographs.;  • Lung cancer risk is 12.4 % for SPN detected in routine chest CT.;  • Smoking, COPD, SPN diameter and edge were predictors of malignancy.;  • Lung cancer risk of SPN in routine practice seems higher than in screening.","lung cancer risk and cancer-specific mortality in subjects undergoing routine imaging test when stratified with and without identified lung nodule on imaging study to assess the risk of lung cancer and specific mortality rate in patients with and without solitary pulmonary nodules (spn) on chest radiograph and ct. this prospective study included 16,078 patients ≥35 years old (893 of them had an spn detected with either chest radiograph or ct) and 15,185 without spn. patients were followed up for 18 months or until being diagnosed with lung cancer. risk and mortality lung cancer were calculated in both groups with poisson regression. in patients with spn, incidence of lung cancer was 8.3 % (95 % ci 6.0–11.2) on radiograph and 12.4 % (95 % ci 9.3–15.9) on ct. a chronic obstructive pulmonary disease in patients with radiographs (odds ratio 2.62; 95 % ci 1.03, 6.67) and smoking habit (odds ratio 20.63;",lung risk specific mortality subject undergoing routine image test stratify without identify lung nodule image assess risk lung specific mortality rate without solitary pulmonary nodule spn chest radiograph ct prospective include year old spn detect either chest radiograph ct without spn follow month diagnose lung risk mortality lung calculate group poisson regression spn incidence lung ci radiograph ci ct chronic obstructive pulmonary radiographs odds ratio ci smoking habit odds ratio,c,Lung Cancer
"The impact of tumor-associated inflammatory adhesions on survival and treatment strategies in patients with colon cancer. <AbstractText Label=""PURPOSE"" NlmCategory=""OBJECTIVE"">In colon cancer patients with tumor-associated inflammatory adhesions (TAIA), the preoperative clinical staging is cT4b, but postoperative pathology reveals that the tumor has not invaded surrounding organs (non-pT4b). We aimed to investigate the impact of TAIA on prognosis and treatment strategies for colon cancer patients.</AbstractText>;           <AbstractText Label=""METHODS"" NlmCategory=""METHODS"">Colon cancer patients from the Surveillance, Epidemiology, and End Results (SEER) database (2010 to 2019) and Chinese multicenter cohort were included to compare survival differences between the TAIA and non-TAIA groups. A Cox proportional hazards model was used to evaluate independent risk factors for survival in colon cancer patients. Additionally, we analyzed the impact of adjuvant chemotherapy on survival in TAIA patients.</AbstractText>;           <AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">A total of 112,659 colon cancer patients from the SEER database and 881 colon cancer patients from the Chinese database were included in this study. After PSM, both cohorts found that patients in the TAIA group exhibited worse overall survival (P &lt; 0.05) and cancer-specific survival (P &lt; 0.05). Additionally, the Cox multivariate proportional hazards model identified TAIA as an independent risk factor for cancer-specific survival in colon cancer patients (SEER: HR 1.45, 95% CI: 1.40-1.50, P &lt; 0.001; China: HR 2.108, 95% CI: 1.473-3.015, P &lt; 0.001). Subsequently, 36,496 TAIA patients from the SEER database and 229 TAIA patients from a Chinese multicenter database were independently divided into adjuvant chemotherapy and control groups. After PSM, both databases indicated better survival in the adjuvant chemotherapy group.</AbstractText>;           <AbstractText Label=""CONCLUSION"" NlmCategory=""CONCLUSIONS"">Colon cancer patients with TAIA have a poorer prognosis. Adjuvant chemotherapy can improve the prognosis of TAIA patients.</AbstractText>;           <CopyrightInformation>© 2025. The Author(s).</CopyrightInformation>","the impact of tumor-associated inflammatory adhesions on survival and treatment strategies in patients with colon cancer. in colon cancer patients with tumor-associated inflammatory adhesions (taia), the preoperative clinical staging is ct4b, but postoperative pathology reveals that the tumor has not invaded surrounding organs (non-pt4b). we aimed to investigate the impact of taia on prognosis and treatment strategies for colon cancer patients. ; colon cancer patients from the surveillance, epidemiology, and end results (seer) database (2010 to 2019) and chinese multicenter cohort were included to compare survival differences between the taia and non-taia groups. a cox proportional hazards model was used to evaluate independent risk factors for survival in colon cancer patients. additionally, we analyzed the impact of adjuvant chemotherapy on survival in taia patients. ; a total of 112,659 colon cancer patients from the seer database and 881 colon cancer patients from the chinese database were included in this study.",impact associate inflammatory adhesion survival strategy colon colon associate inflammatory adhesion taia preoperative staging ct b postoperative pathology reveals invade surround organ non pt b investigate impact taia prognosis strategy colon colon surveillance epidemiology end result seer database chinese multicenter cohort include compare survival difference taia non taia group cox proportional hazard model use evaluate independent risk factor survival colon additionally analyze impact adjuvant chemotherapy survival taia total colon seer database colon chinese database include,a,Colon Cancer
"Explainable multi-modal radiomics for early prediction of liver metastasis in rectal cancer: a multicentric study. <AbstractText Label=""OBJECTIVES"" NlmCategory=""OBJECTIVE"">To enhance liver metastasis (LM) risk prediction for rectal cancer (RC) patients using a multi-modal, explainable radiomics model based on rectal MRI and whole-liver CT, and to assess its prognostic value for survival.</AbstractText>;           <AbstractText Label=""METHODS"" NlmCategory=""METHODS"">This retrospective study enrolled patients with pathologically confirmed RC from two medical centers. Radiomics features were extracted from rectal MRI as well as pre-metastatic liver CT. Feature selection was performed using ANOVA F-value and recursive feature elimination. The SHAP method elucidated the model's functionality by highlighting key feature contributions. Finally, Kaplan-Meier survival analysis and Cox regression assessed the prognostic utility of the model's prediction score.</AbstractText>;           <AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">A total of 431 patients were enrolled from two centers in our study. The radiomics model developed from baseline whole-liver CT features alone could predict LM development in all cohorts. A fusion model integrating liver CT with primary tumor MRI features provided synergetic effect and was more efficient in predicting LM, displaying an area under the receiver operating curve (AUC) of 0.85 (95% CI: 0.80-0.90) in the training cohort, and AUC values of 0.75 (95% CI: 0.64-0.86) and 0.73 (95% CI: 0.61-0.85) in the internal and external validation cohorts, respectively. SHAP summary plots illustrated how feature values influenced their impact on the model. The risk score generated by our model demonstrated significant prognostic value for LM-free survival (LMFS).</AbstractText>;           <AbstractText Label=""CONCLUSIONS"" NlmCategory=""CONCLUSIONS"">The multi-modal, explainable radiomics model integrating primary tumor and pre-metastatic liver radiomics enhances the prediction of LM development and provides prognostic value in RC patients.</AbstractText>;           <AbstractText Label=""CRITICAL RELEVANCE STATEMENT"" NlmCategory=""UNASSIGNED"">This study demonstrates that integrating radiomics features from pre-metastatic liver and primary tumors enhances the predictive performance for liver metastasis development in rectal cancer patients, highlighting its potential for personalized treatment planning and follow-up strategies for rectal cancer patients.</AbstractText>;           <AbstractText Label=""KEY POINTS"" NlmCategory=""CONCLUSIONS"">Pre-metastatic liver CT radiomics features could predict the liver metastasis development of rectal cancer. Integrating primary tumor and pre-metastatic liver radiomics improved liver metastasis prediction accuracy. The model demonstrated favorable interpretability through SHAP method.</AbstractText>;           <CopyrightInformation>© 2025. The Author(s).</CopyrightInformation>","explainable multi-modal radiomics for early prediction of liver metastasis in rectal cancer: a multicentric study. to enhance liver metastasis (lm) risk prediction for rectal cancer (rc) patients using a multi-modal, explainable radiomics model based on rectal mri and whole-liver ct, and to assess its prognostic value for survival. ; this retrospective study enrolled patients with pathologically confirmed rc from two medical centers. radiomics features were extracted from rectal mri as well as pre-metastatic liver ct. feature selection was performed using anova f-value and recursive feature elimination. the shap method elucidated the model's functionality by highlighting key feature contributions. finally, kaplan-meier survival analysis and cox regression assessed the prognostic utility of the model's prediction score. ; a total of 431 patients were enrolled from two centers in our study. the radiomics model developed from baseline whole-liver ct features alone could predict lm development in all cohorts. a fusion model integrating liver",explainable multi modal radiomics early prediction liver metastasis rectal multicentric enhance liver metastasis lm risk prediction rectal rc use multi modal explainable radiomics model base rectal mri whole liver ct assess prognostic value survival retrospective enrol pathologically confirm rc two medical center radiomics feature extract rectal mri well pre metastatic liver ct feature selection perform use anova f value recursive feature elimination shap method elucidate model functionality highlight key feature contribution finally kaplan meier survival cox regression assess prognostic utility model prediction score total enrol two center radiomics model develop baseline whole liver ct feature alone could predict lm development cohort fusion model integrate liver,b,Liver Cancer
"Hepatic proliferation after partial liver irradiation in Sprague–Dawley rats The liver has powerful capability to proliferate in response to various injuries, but little is known as to liver proliferation after irradiation (IR) injury. This study investigated whether liver proliferation could be stimulated in low-dose irradiated liver by partial liver IR injury with high dose radiation. Sprague–Dawley rats were irradiated by 6-MV X-ray with single dose of 25 Gy to the right-half liver, while the left-half liver was shielded (0.7 Gy) or irradiated with single doses of 3.2, 5.6, and 8.0 Gy, respectively. Hepatic proliferation in the shielded and low-dose irradiated left-half liver was evaluated by serum hepatic growth factor (HGF), proliferating cell nuclei antigen (PCNA), liver proliferation index (PI), hepatocyte mitosis index (MI). The observation time was 0 day (before IR), 30, 60, 90, and 120 days after IR. Our results showed that serum HGF and hepatocyte HGF mRNA increased after IR with HGF mRNA peak on day 30 in the shielded and low-dose irradiated left-half livers, and their values increased as the dose increased to the left-half liver. Liver PI and PCNA mRNA peaked on day 60 with stronger expressions in higher doses-irradiated livers. MI increased after IR, with the peak noted on day 60 in the shielded and on day 90 in the low-dose irradiated left-half livers. There was a 30 day delay between MI peaks in the shielded and low-dose irradiated livers. In conclusion, 25 Gy partial liver IR injury could stimulate the shielded liver and low-dose irradiated liver to proliferate. In the livers receiving a dose range of 3.2–8.0 Gy, the proliferation was stronger in higher doses-irradiated liver than the low-dose irradiated. However, IR delayed hepatocyte mitosis.","hepatic proliferation after partial liver irradiation in sprague–dawley rats the liver has powerful capability to proliferate in response to various injuries, but little is known as to liver proliferation after irradiation (ir) injury. this study investigated whether liver proliferation could be stimulated in low-dose irradiated liver by partial liver ir injury with high dose radiation. sprague–dawley rats were irradiated by 6-mv x-ray with single dose of 25 gy to the right-half liver, while the left-half liver was shielded (0.7 gy) or irradiated with single doses of 3.2, 5.6, and 8.0 gy, respectively. hepatic proliferation in the shielded and low-dose irradiated left-half liver was evaluated by serum hepatic growth factor (hgf), proliferating cell nuclei antigen (pcna), liver proliferation index (pi), hepatocyte mitosis index (mi). the observation time was 0 day (before ir), 30, 60, 90, and 120 days after ir. our results showed that serum hgf and hepatocyte hgf mrna increased",hepatic proliferation partial liver irradiation sprague dawley rat liver powerful capability proliferate response various injury little know liver proliferation irradiation ir injury investigate whether liver proliferation could stimulate low dose irradiate liver partial liver ir injury high dose radiation sprague dawley rat irradiate mv x ray single dose gy right half liver left half liver shield gy irradiate single dos gy respectively hepatic proliferation shielded low dose irradiate leave half liver evaluate serum hepatic growth factor hgf proliferate cell nuclei antigen pcna liver proliferation index pi hepatocyte mitosis index mi observation time day ir day ir result show serum hgf hepatocyte hgf mrna increase,b,Liver Cancer
"Underlying mechanisms of change in cancer prevalence in older U.S. adults: contributions of incidence, survival, and ascertainment at early stages. <AbstractText Label=""PURPOSE"" NlmCategory=""OBJECTIVE"">To quantitatively evaluate contributions of trends in incidence, relative survival, and stage at diagnosis to the dynamics in the prevalence of major cancers (lung, prostate, colon, breast, urinary bladder, ovaries, stomach, pancreas, esophagus, kidney, liver, and skin melanoma) among older U.S. adults age 65 +.</AbstractText>;           <AbstractText Label=""METHODS"" NlmCategory=""METHODS"">Trend partitioning was applied to the Surveillance, Epidemiology, and End Results Program data for 1973-2016.</AbstractText>;           <AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">Growth of cancer prevalence in older adults decelerated or even decreased over time for all studied cancers due to decreasing incidence and improving survival for most of cancers, with a smaller contribution of the stage at cancer diagnosis. Changes in the prevalence of cancers of the lung, colon, stomach, and breast were predominantly due to decreasing incidence, increasing survival and more frequent diagnoses at earlier stages. Changes in prevalence of some other cancers demonstrated adverse trends such as decreasing survival in localized and regional stages (urinary bladder and ovarian) and growing impact of late-stage diagnoses (esophageal cancer).</AbstractText>;           <AbstractText Label=""CONCLUSION"" NlmCategory=""CONCLUSIONS"">While decelerating or decreasing prevalence of many cancers were due to a beneficial combination of decreasing incidence and increasing survival, there are cancers for which decelerating prevalence is due to lack of improvement in their stage-specific survival and/or increasing frequency of diagnosis at advanced stages. Overall, if the observed trends persist, it is likely that the burden associated with cancer prevalence in older U.S. adults will be lower  comparing to projections based on constant increasing prevalence have previously estimated.</AbstractText>;           <CopyrightInformation>© 2022. The Author(s).</CopyrightInformation>","underlying mechanisms of change in cancer prevalence in older u.s. adults: contributions of incidence, survival, and ascertainment at early stages. to quantitatively evaluate contributions of trends in incidence, relative survival, and stage at diagnosis to the dynamics in the prevalence of major cancers (lung, prostate, colon, breast, urinary bladder, ovaries, stomach, pancreas, esophagus, kidney, liver, and skin melanoma) among older u.s. adults age 65 +. ; trend partitioning was applied to the surveillance, epidemiology, and end results program data for 1973-2016. ; growth of cancer prevalence in older adults decelerated or even decreased over time for all studied cancers due to decreasing incidence and improving survival for most of cancers, with a smaller contribution of the stage at cancer diagnosis. changes in the prevalence of cancers of the lung, colon, stomach, and breast were predominantly due to decreasing incidence, increasing survival and more frequent diagnoses at earlier stages. changes in",underlie mechanism change prevalence old u adult contribution incidence survival ascertainment early stage quantitatively evaluate contribution trend incidence relative survival stage diagnosis dynamic prevalence major lung prostate colon breast urinary bladder ovary stomach pancreas esophagus kidney liver skin melanoma among old u adult age trend partitioning apply surveillance epidemiology end result program data growth prevalence old adult decelerate even decrease time studied due decrease incidence improve survival small contribution stage diagnosis change prevalence lung colon stomach breast predominantly due decrease incidence increase survival frequent diagnosis early stage change,d,Stomach Cancer
"DACT2 is a functional tumor suppressor through inhibiting Wnt/β-catenin pathway and associated with poor survival in colon cancer. Dapper homolog (DACT) 2 is one of the Dact gene family members, which are important modulators of Wnt signaling pathway. We aim to clarify its epigenetic inactivation, biological function and clinical implication in colon cancer. DACT2 was silenced in five out of eight colon cancer cell lines, but robustly expressed in normal colon tissues. The loss of DACT2 expression was regulated by promoter hypermethylation. Restoring DACT2 expression in colon cancer cell lines suppressed tumor cell growth by inducing cell apoptosis and inhibiting cell proliferation both in vitro and in vivo. Moreover, DACT2 overexpression effectively reduced lung metastasis of colon cancer cells in nude mice. These effects by DACT2 were attributed to inhibition of Wnt/β-catenin signaling. Reexpression of DACT2 significantly suppressed the transcriptional activity of both wild-type β-catenin and degradation-resistant form mutant β-catenin (S33Y). DACT2 could actively shuttle into and out of nuclei, with its predominant steady-state localization in the cytoplasm dependent on its nuclear export signal. Co-immunoprecipitation results indicated that DACT2 strongly associated β-catenin as well as lymphoid enhancer-binding factor 1 (LEF1) and directly disrupted the formation of the β-catenin–LEF1 complex in the nucleus. Whereas in the cytoplasm, DACT2 restored junctional localization of E-cadherin–β-catenin complexes and prevented β-catenin nuclear translocation through direct interaction with β-catenin. DACT2 methylation was detected in 43.3% (29/67) of colon cancer tissues, but none in normal controls. Multivariate analysis revealed that patients with DACT2 methylation had a significant decrease in overall survival (P=0.006). Kaplan–Meier survival curves showed that DACT2 methylation was significantly associated with shortened survival in stage I–III colon cancer patients. In conclusion, DACT2 acts as a functional tumor suppressor in colon cancer through inhibiting Wnt/β-catenin signaling. Its methylation at early stages of colon carcinogenesis is an independent prognostic factor.","dact2 is a functional tumor suppressor through inhibiting wnt/β-catenin pathway and associated with poor survival in colon cancer. dapper homolog (dact) 2 is one of the dact gene family members, which are important modulators of wnt signaling pathway. we aim to clarify its epigenetic inactivation, biological function and clinical implication in colon cancer. dact2 was silenced in five out of eight colon cancer cell lines, but robustly expressed in normal colon tissues. the loss of dact2 expression was regulated by promoter hypermethylation. restoring dact2 expression in colon cancer cell lines suppressed tumor cell growth by inducing cell apoptosis and inhibiting cell proliferation both in vitro and in vivo. moreover, dact2 overexpression effectively reduced lung metastasis of colon cancer cells in nude mice. these effects by dact2 were attributed to inhibition of wnt/β-catenin signaling. reexpression of dact2 significantly suppressed the transcriptional activity of both wild-type β-catenin and degradation-resistant form mutant β-catenin",dact functional suppressor inhibit wnt catenin pathway associate poor survival colon dapper homolog dact one dact gene family member important modulators wnt signal pathway clarify epigenetic inactivation biological function implication colon dact silence five eight colon cell line robustly express normal colon tissue loss dact expression regulate promoter hypermethylation restore dact expression colon cell line suppress cell growth induce cell apoptosis inhibit cell proliferation vitro vivo moreover dact overexpression effectively reduce lung metastasis colon cell nude mouse effect dact attribute inhibition wnt catenin signal reexpression dact significantly suppress transcriptional activity wild type catenin degradation resistant form mutant catenin,a,Colon Cancer
"Forecasting lung cancer incidence, mortality, and prevalence to year 2030. Background Lung cancer incidence and prevalence is increasing worldwide and there is a focus on prevention, early detection, and development of new treatments which will impact the epidemiological patterns of lung cancer. The clinical characteristics and the trends in incidence, mortality, and prevalence of lung cancer in Denmark from 2006 through 2015 are described and a model for predicting the future epidemiological profile of lung cancer through 2030 is introduced. Methods The study population comprised all cases of lung cancer, registered in the Danish Cancer Registry, who were alive on January 1, 2006 or had a first-time ever diagnosis of lung cancer during 2006 through 2015. Information on morphology, stage of the disease, comorbidity and survival was obtained from other Danish health registers. Based on NORDCAN data and estimated patient mortality rates as well as prevalence proportions for the period 2006 through 2015, future case numbers of annual incidence, deaths, and resulting prevalence were projected. Results A total of 44.291 patients were included in the study. A shift towards more patients diagnosed with lower stages and with adenocarcinoma was observed. The incidence increased and the patient mortality rate decreased significantly, with a doubling of the prevalence during the observation period. We project that the numbers of prevalent cases of lung cancer in Denmark most likely will increase from about 10,000 at the end of 2015 to about 23,000 at the end of 2030. Conclusions Our findings support that lung cancer is being diagnosed at an earlier stage, that incidence will stop increasing, that mortality will decrease further, and that the prevalence will continue to increase substantially. Projections of cancer incidence, mortality, and prevalence are important for planning health services and should be updated at regular intervals.","forecasting lung cancer incidence, mortality, and prevalence to year 2030. background lung cancer incidence and prevalence is increasing worldwide and there is a focus on prevention, early detection, and development of new treatments which will impact the epidemiological patterns of lung cancer. the clinical characteristics and the trends in incidence, mortality, and prevalence of lung cancer in denmark from 2006 through 2015 are described and a model for predicting the future epidemiological profile of lung cancer through 2030 is introduced. methods the study population comprised all cases of lung cancer, registered in the danish cancer registry, who were alive on january 1, 2006 or had a first-time ever diagnosis of lung cancer during 2006 through 2015. information on morphology, stage of the disease, comorbidity and survival was obtained from other danish health registers. based on nordcan data and estimated patient mortality rates as well as prevalence proportions for the period",forecast lung incidence mortality prevalence year lung incidence prevalence increase worldwide focus prevention early detection development new impact epidemiological pattern lung characteristic trend incidence mortality prevalence lung denmark describe model predict future epidemiological profile lung introduce method population comprise lung register danish registry alive january first time ever diagnosis lung information morphology stage comorbidity survival obtain danish health register base nordcan data estimate mortality rate well prevalence proportion period,c,Lung Cancer
"Impact of zero anastomotic leakage after esophagectomy followed by whole stomach reconstruction for esophageal cancer: prospective cohort study. <AbstractText Label=""PURPOSE"" NlmCategory=""OBJECTIVE"">The stomach is the most common organ which is used for reconstruction after esophagectomy for esophageal cancer. It is controversial which is better narrow gastric tube reconstruction or whole stomach reconstruction to prevent anastomotic leakage.</AbstractText>;           <AbstractText Label=""METHODS"" NlmCategory=""METHODS"">From August 2022 to March 2023, we started a prospective cohort study of whole stomach reconstruction after esophagectomy. Until then (from January 2018 to July 2022), narrow gastric tube reconstruction was performed as a standard reconstruction.</AbstractText>;           <AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">Narrow gastric tube reconstruction and whole stomach reconstruction were performed in 183 patients and 20 patients, respectively. The patient's characteristics were not significantly different between the narrow gastric tube group and the whole stomach group. In particular, for all patients in the whole stomach reconstruction group, retrosternal route and esophagogastrostomy by hand sewn were applied. There were no occurrences of AL through the continuous 20 cases in the whole stomach group, otherwise 42 (22.9%) patients in the narrow gastric group (P = 0.016). Postoperative hospital stays were significantly shorter in the whole stomach group than in the narrow gastric group (21 days vs. 28 days, P &lt; .001). Blood perfusions were evaluated by indocyanine green for all cases, which had very good blood perfusion in all cases. Additionally, quantitative blood perfusion was examined by SPY-QP (Stryker, USA) for one case. Even the edge of the fornix showed more than 90% blood perfusion levels when the antrum was fixed as the reference point.</AbstractText>;           <AbstractText Label=""CONCLUSION"" NlmCategory=""CONCLUSIONS"">Whole stomach reconstruction with excellent blood perfusion is considered to be safe and has the possibility to prevent from occurring AL after esophagectomy for esophageal cancer patients.</AbstractText>;           <CopyrightInformation>© 2023. The Author(s), under exclusive licence to Springer-Verlag GmbH Germany, part of Springer Nature.</CopyrightInformation>","impact of zero anastomotic leakage after esophagectomy followed by whole stomach reconstruction for esophageal cancer: prospective cohort study. the stomach is the most common organ which is used for reconstruction after esophagectomy for esophageal cancer. it is controversial which is better narrow gastric tube reconstruction or whole stomach reconstruction to prevent anastomotic leakage. ; from august 2022 to march 2023, we started a prospective cohort study of whole stomach reconstruction after esophagectomy. until then (from january 2018 to july 2022), narrow gastric tube reconstruction was performed as a standard reconstruction. ; narrow gastric tube reconstruction and whole stomach reconstruction were performed in 183 patients and 20 patients, respectively. the patient's characteristics were not significantly different between the narrow gastric tube group and the whole stomach group. in particular, for all patients in the whole stomach reconstruction group, retrosternal route and esophagogastrostomy by hand sewn were applied. there were no occurrences",impact zero anastomotic leakage esophagectomy follow whole stomach reconstruction esophageal prospective cohort stomach common organ use reconstruction esophagectomy esophageal controversial well narrow gastric tube reconstruction whole stomach reconstruction prevent anastomotic leakage august march start prospective cohort whole stomach reconstruction esophagectomy january july narrow gastric tube reconstruction perform standard reconstruction narrow gastric tube reconstruction whole stomach reconstruction perform respectively characteristic significantly different narrow gastric tube group whole stomach group particular whole stomach reconstruction group retrosternal route esophagogastrostomy hand sewn apply occurrence,d,Stomach Cancer
"Arachidonic acid suppresses lung cancer cell growth and modulates lipid metabolism and the ERK/PPARγ signaling pathway. Lung cancer remains the leading cause of cancer-related mortality worldwide, necessitating the development of new treatment strategies. Arachidonic acid (ARA), a polyunsaturated fatty acid, shows promise in cancer therapy due to its potential anti-tumor effects, although its role in lung cancer remains unclear. This study investigated the effects and underlying mechanism of ARA on A549 and NCI-H1299 lung cancer cells. In vitro assays were used to assess cell viability, apoptosis, colony formation, lipid droplet formation, and changes in cellular lipid content. ARA dose-dependently suppressed cell viability, facilitated apoptosis, and suppressed colony formation in both lung cancer cell lines. Network pharmacology analysis was performed to identify potential gene targets and pathways, uncovering 61 overlapping genes between ARA and lung cancer-related targets, with mitogen-activated protein kinase 1 (MAPK1) emerging as a key gene. Enrichment analyses suggested that the effects of ARA might be mediated through lipid metabolism and the extracellular signal-regulated kinase (ERK)/peroxisome proliferator-activated receptor gamma (PPARγ) signaling pathway. In both lung cancer cell lines, ARA treatment inhibited lipid droplet formation and decreased the cellular lipids. Immunoblotting further confirmed that ARA treatment significantly increased ERK phosphorylation while reducing PPARγ and fatty acid synthase (FASN) protein levels. In vitro experiments using GW9662, a PPARγ antagonist, confirmed that inhibiting lipid droplet formation impairs lung cancer cell viability and promotes apoptosis. Furthermore, in vivo experiments demonstrated that ARA significantly reduced tumor size and weight in a lung cancer xenograft model, further validating its anti-tumor effects. The potential of ARA as a therapeutic agent for lung cancer might involve lipid metabolism and relevant signaling pathways. A future study exploring the full therapeutic potential of ARA and underlying mechanisms in lung cancer is needed.","arachidonic acid suppresses lung cancer cell growth and modulates lipid metabolism and the erk/pparγ signaling pathway. lung cancer remains the leading cause of cancer-related mortality worldwide, necessitating the development of new treatment strategies. arachidonic acid (ara), a polyunsaturated fatty acid, shows promise in cancer therapy due to its potential anti-tumor effects, although its role in lung cancer remains unclear. this study investigated the effects and underlying mechanism of ara on a549 and nci-h1299 lung cancer cells. in vitro assays were used to assess cell viability, apoptosis, colony formation, lipid droplet formation, and changes in cellular lipid content. ara dose-dependently suppressed cell viability, facilitated apoptosis, and suppressed colony formation in both lung cancer cell lines. network pharmacology analysis was performed to identify potential gene targets and pathways, uncovering 61 overlapping genes between ara and lung cancer-related targets, with mitogen-activated protein kinase 1 (mapk1) emerging as a key gene. enrichment analyses suggested",arachidonic acid suppresses lung cell growth modulate lipid metabolism erk ppar signal pathway lung remain lead cause relate mortality worldwide necessitate development new strategy arachidonic acid ara polyunsaturated fatty acid show promise therapy due potential anti effect although role lung remain unclear investigate effect underlie mechanism ara nci h lung cell vitro assay use assess cell viability apoptosis colony formation lipid droplet formation change cellular lipid content ara dose dependently suppress cell viability facilitate apoptosis suppress colony formation lung cell line network pharmacology perform identify potential gene target pathway uncover overlap gene ara lung relate target mitogen activate protein kinase mapk emerge key gene enrichment suggest,c,Lung Cancer
"The platelet to high-density lipoprotein cholesterol ratio is associated with thyroid hormone abnormalities based on NHANES 2007 to 2012 data. Thyroid hormone abnormalities are closely associated with metabolic and cardiovascular diseases, yet easily accessible predictors remain limited. This study aimed to investigate the association between the platelet/high-density lipoprotein cholesterol ratio (PHR) and thyroid hormone levels, including thyroid dysfunction. Data from the National Health and Nutrition Examination Survey (NHANES) spanning 2007 to 2012 were analyzed. Weighted multiple linear and logistic regression models were used to assess the relationship between PHR and thyroid hormone levels, as well as the prevalence of thyroid dysfunction. Subgroup analyses, smoothing curve fitting, and threshold effect analyses were also conducted to further explore potential associations. A total of 8440 participants were included, with a mean age of 47.83 ± 18.48 years and a mean platelet/high-density lipoprotein cholesterol ratio (PHR) of 20.64 ± 8.43. Significant differences in thyroid hormone levels were observed across PHR quartiles, with higher PHR quartiles associated with elevated FT3, TT4, and hypothyroidism prevalence, and lower FT4/FT3 and FT4/TT4 ratios.In unadjusted models, PHR was positively correlated with FT3 (β = 0.007, P < 0.001), TT4 (β = 0.017, P < 0.001), and hypothyroidism (OR = 1.024, P = 0.012), and negatively correlated with FT4/FT3 and FT4/TT4 ratios. After adjusting for potential confounders, these associations remained significant. The odds of hypothyroidism were higher in Q2 and Q4 compared to Q1.Nonlinear associations were observed in the threshold effect analysis, with inflection points for FT3 and TT4 at 10.050 and 24.706, respectively. Below these points, PHR showed a negative association with FT3 and a positive association with TT4, while the associations plateaued above the inflection points. PHR, a readily available biomarker, is significantly associated with FT3, TT4, and the prevalence of hypothyroidism. These findings suggest that PHR could serve as a promising marker for predicting thyroid hormone abnormalities, especially in resource-limited settings where routine thyroid screening is not feasible.","the platelet to high-density lipoprotein cholesterol ratio is associated with thyroid hormone abnormalities based on nhanes 2007 to 2012 data. thyroid hormone abnormalities are closely associated with metabolic and cardiovascular diseases, yet easily accessible predictors remain limited. this study aimed to investigate the association between the platelet/high-density lipoprotein cholesterol ratio (phr) and thyroid hormone levels, including thyroid dysfunction. data from the national health and nutrition examination survey (nhanes) spanning 2007 to 2012 were analyzed. weighted multiple linear and logistic regression models were used to assess the relationship between phr and thyroid hormone levels, as well as the prevalence of thyroid dysfunction. subgroup analyses, smoothing curve fitting, and threshold effect analyses were also conducted to further explore potential associations. a total of 8440 participants were included, with a mean age of 47.83 ± 18.48 years and a mean platelet/high-density lipoprotein cholesterol ratio (phr) of 20.64 ± 8.43. significant differences in thyroid",platelet high density lipoprotein cholesterol ratio associate thyroid hormone abnormality base nhanes data thyroid hormone abnormality closely associate metabolic cardiovascular yet easily accessible predictor remain limited investigate association platelet high density lipoprotein cholesterol ratio phr thyroid hormone level include thyroid dysfunction data national health nutrition examination survey nhanes span analyze weighted multiple linear logistic regression model use assess relationship phr thyroid hormone level well prevalence thyroid dysfunction subgroup analyse smooth curve fitting threshold effect also conduct far explore potential association total participant include mean age year mean platelet high density lipoprotein cholesterol ratio phr significant difference thyroid,e,Thyroid Cancer
